param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
46,1e-06,1e-10,1e-13,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0015354158822447062
54,1e-07,1e-05,1e-11,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0005702921189367771
51,1e-07,0.0001,1e-11,SHARE2B,415.732240741419,415.73224074,True,0,204,0.000602666987106204
34,1e-06,1e-06,1e-13,SHARE2B,415.732240741419,415.73224074,True,0,204,0.002947000088170171
58,1e-07,1e-06,1e-13,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0005493331700563431
60,1e-07,1e-07,1e-11,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0006012921221554279
64,1e-07,1e-08,1e-13,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0005606249906122684
62,1e-07,1e-07,1e-15,SHARE2B,415.7322407414188,415.73224074,True,0,210,0.0005792919546365738
59,1e-07,1e-06,1e-15,SHARE2B,415.7322407414188,415.73224074,True,0,210,0.0006053331308066845
61,1e-07,1e-07,1e-13,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0005960001144558191
65,1e-07,1e-08,1e-15,SHARE2B,415.7322407414188,415.73224074,True,0,210,0.0005999170243740082
67,1e-07,1e-09,1e-13,SHARE2B,415.732240741419,415.73224074,True,0,204,0.000568249961361289
57,1e-07,1e-06,1e-11,SHARE2B,415.732240741419,415.73224074,True,0,204,0.002236125059425831
66,1e-07,1e-09,1e-11,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0005961658898741007
0,1e-05,0.001,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002872499171644449
68,1e-07,1e-09,1e-15,SHARE2B,415.7322407414188,415.73224074,True,0,210,0.0005789159331470728
69,1e-07,1e-10,1e-11,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0005730839911848307
1,1e-05,0.001,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003262499812990427
2,1e-05,0.001,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003478329163044691
70,1e-07,1e-10,1e-13,SHARE2B,415.732240741419,415.73224074,True,0,204,0.0005997081752866507
71,1e-07,1e-10,1e-15,SHARE2B,415.7322407414188,415.73224074,True,0,210,0.0006097499281167984
5,1e-05,0.0001,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003441248554736376
7,1e-05,1e-05,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.00032262480817735195
8,1e-05,1e-05,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003399159759283066
3,1e-05,0.0001,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00048233289271593094
9,1e-05,1e-06,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00029233284294605255
10,1e-05,1e-06,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003154161386191845
11,1e-05,1e-06,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00035787513479590416
12,1e-05,1e-07,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00027350010350346565
13,1e-05,1e-07,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.00030041695572435856
15,1e-05,1e-08,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002758330665528774
14,1e-05,1e-07,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00033183395862579346
16,1e-05,1e-08,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003133330028504133
17,1e-05,1e-08,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003374170046299696
18,1e-05,1e-09,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00027491687797009945
19,1e-05,1e-09,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.00030800001695752144
21,1e-05,1e-10,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002698339521884918
20,1e-05,1e-09,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00034300005063414574
22,1e-05,1e-10,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.00030658277682960033
4,1e-05,0.0001,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.000917915953323245
6,1e-05,1e-05,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0008642920292913914
23,1e-05,1e-10,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003686249256134033
28,1e-06,0.0001,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.00031520891934633255
29,1e-06,0.0001,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00034016603603959084
26,1e-06,0.001,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00037891604006290436
27,1e-06,0.0001,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0003052919637411833
33,1e-06,1e-06,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002776249311864376
32,1e-06,1e-05,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00034487503580749035
34,1e-06,1e-06,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003112091217190027
63,1e-07,1e-08,1e-11,SHARE2B,415.732240741419,415.73224074,True,0,204,0.000616749981418252
35,1e-06,1e-06,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00035341596230864525
24,1e-06,0.001,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0005900000687688589
25,1e-06,0.001,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0008868749719113111
37,1e-06,1e-07,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.00030816695652902126
36,1e-06,1e-07,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002792919985949993
38,1e-06,1e-07,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003360421396791935
31,1e-06,1e-05,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0008865417912602425
39,1e-06,1e-08,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00028145802207291126
41,1e-06,1e-08,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003414170350879431
30,1e-06,1e-05,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0011621250305324793
42,1e-06,1e-09,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00029812497086822987
44,1e-06,1e-09,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003369580954313278
46,1e-06,1e-10,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003370000049471855
45,1e-06,1e-10,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00027950014919042587
48,1e-07,0.001,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00027354201301932335
49,1e-07,0.001,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003180841449648142
51,1e-07,0.0001,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00028112507425248623
54,1e-07,1e-05,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002760831266641617
55,1e-07,1e-05,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003077918663620949
53,1e-07,0.0001,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003575831651687622
56,1e-07,1e-05,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00033995904959738255
52,1e-07,0.0001,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0008659579325467348
58,1e-07,1e-06,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003095830325037241
59,1e-07,1e-06,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003360840491950512
60,1e-07,1e-07,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002797499764710665
61,1e-07,1e-07,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.00031370786018669605
47,1e-06,1e-10,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0012195000890642405
63,1e-07,1e-08,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002712078858166933
62,1e-07,1e-07,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003582090139389038
43,1e-06,1e-09,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.001493541058152914
64,1e-07,1e-08,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.00030691688880324364
66,1e-07,1e-09,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00027483305893838406
65,1e-07,1e-08,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.00033825007267296314
50,1e-07,0.001,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.001356417080387473
69,1e-07,1e-10,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.00028200005181133747
71,1e-07,1e-10,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0003319170791655779
0,1e-05,0.001,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00020562508143484592
68,1e-07,1e-09,1e-15,BLEND,30.81214984582805,30.812149846,True,0,180,0.0005784998647868633
1,1e-05,0.001,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019820895977318287
40,1e-06,1e-08,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003491251263767481
3,1e-05,0.0001,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00020691705867648125
67,1e-07,1e-09,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0003434170503169298
4,1e-05,0.0001,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0002091249916702509
5,1e-05,0.0001,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019045895896852016
7,1e-05,1e-05,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018729199655354023
6,1e-05,1e-05,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0002127080224454403
8,1e-05,1e-05,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00020316592417657375
9,1e-05,1e-06,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018516718409955502
11,1e-05,1e-06,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018745800480246544
10,1e-05,1e-06,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00020920787937939167
12,1e-05,1e-07,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001848749816417694
13,1e-05,1e-07,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001835830044001341
14,1e-05,1e-07,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018941680900752544
16,1e-05,1e-08,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018145795911550522
15,1e-05,1e-08,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00020362483337521553
17,1e-05,1e-08,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001863751094788313
18,1e-05,1e-09,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001879159826785326
19,1e-05,1e-09,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018341699615120888
2,1e-05,0.001,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0006606250535696745
20,1e-05,1e-09,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018133409321308136
21,1e-05,1e-10,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018570804968476295
57,1e-07,1e-06,1e-11,BLEND,30.81214984582829,30.812149846,True,0,148,0.0002989999484270811
70,1e-07,1e-10,1e-13,BLEND,30.81214984582808,30.812149846,True,0,165,0.0012760418467223644
23,1e-05,1e-10,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018970808014273643
24,1e-06,0.001,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001828339882194996
26,1e-06,0.001,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018429197371006012
25,1e-06,0.001,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018691690638661385
28,1e-06,0.0001,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001823750790208578
29,1e-06,0.0001,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018145795911550522
27,1e-06,0.0001,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0002087908796966076
32,1e-06,1e-05,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018391688354313374
30,1e-06,1e-05,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019704108126461506
33,1e-06,1e-06,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018020812422037125
22,1e-05,1e-10,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00021004187874495983
34,1e-06,1e-06,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001794169656932354
36,1e-06,1e-07,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00020404206588864326
38,1e-06,1e-07,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001919169444590807
39,1e-06,1e-08,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018433388322591782
40,1e-06,1e-08,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019458401948213577
43,1e-06,1e-09,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00017962511628866196
41,1e-06,1e-08,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001807918306440115
44,1e-06,1e-09,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018804194405674934
46,1e-06,1e-10,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001827920787036419
42,1e-06,1e-09,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0002324169036000967
51,1e-07,0.0001,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018116692081093788
50,1e-07,0.001,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.000208917073905468
37,1e-06,1e-07,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00024604122154414654
48,1e-07,0.001,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.000522624934092164
47,1e-06,1e-10,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0005572079680860043
45,1e-06,1e-10,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0006583330687135458
53,1e-07,0.0001,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018208310939371586
54,1e-07,1e-05,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001884999219328165
55,1e-07,1e-05,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019154115580022335
49,1e-07,0.001,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0010335419792681932
56,1e-07,1e-05,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019266712479293346
35,1e-06,1e-06,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0006422910373657942
60,1e-07,1e-07,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018370803445577621
57,1e-07,1e-06,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00021454202942550182
58,1e-07,1e-06,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00021033384837210178
61,1e-07,1e-07,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0001828339882194996
59,1e-07,1e-06,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0005013751797378063
63,1e-07,1e-08,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018474995158612728
62,1e-07,1e-07,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00020929193124175072
65,1e-07,1e-08,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018791691400110722
66,1e-07,1e-09,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019175000488758087
67,1e-07,1e-09,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019587506540119648
68,1e-07,1e-09,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018070894293487072
70,1e-07,1e-10,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00018358416855335236
69,1e-07,1e-10,1e-11,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00019333395175635815
71,1e-07,1e-10,1e-15,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00020608305931091309
31,1e-06,1e-05,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.00021283305250108242
52,1e-07,0.0001,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0007251659408211708
64,1e-07,1e-08,1e-13,ADLITTLE,-225494.96316238047,-225494.96316,True,0,144,0.0007460000924766064
5,1e-05,0.0001,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.003656042041257024
3,1e-05,0.0001,1e-11,SC205,52.202061211705555,52.202061212,True,0,313,0.0043244578409940004
2,1e-05,0.001,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.004054500022903085
0,1e-05,0.001,1e-11,SC205,52.202061211719695,52.202061212,True,0,314,0.004338999977335334
1,1e-05,0.001,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004527833079919219
4,1e-05,0.0001,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004924166947603226
6,1e-05,1e-05,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004732500063255429
7,1e-05,1e-05,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004539665998890996
10,1e-05,1e-06,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.0045069579500705
14,1e-05,1e-07,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.003605165984481573
13,1e-05,1e-07,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004527874989435077
17,1e-05,1e-08,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.0036172911059111357
15,1e-05,1e-08,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.0046555830631405115
12,1e-05,1e-07,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004657959099858999
9,1e-05,1e-06,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.005695166997611523
16,1e-05,1e-08,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.0055741670075803995
8,1e-05,1e-05,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.007412875071167946
11,1e-05,1e-06,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.008026166819036007
18,1e-05,1e-09,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004307124996557832
19,1e-05,1e-09,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004444249905645847
20,1e-05,1e-09,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.003656500019133091
21,1e-05,1e-10,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004336291924118996
22,1e-05,1e-10,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004534167004749179
23,1e-05,1e-10,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.00371058308519423
24,1e-06,0.001,1e-11,SC205,52.202061211719695,52.202061212,True,0,314,0.004510083002969623
27,1e-06,0.0001,1e-11,SC205,52.202061211705555,52.202061212,True,0,313,0.004446832928806543
30,1e-06,1e-05,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.0044567089062184095
31,1e-06,1e-05,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.00464245886541903
25,1e-06,0.001,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004643708933144808
28,1e-06,0.0001,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004817750072106719
32,1e-06,1e-05,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.0037304579745978117
33,1e-06,1e-06,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004388583125546575
35,1e-06,1e-06,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.0037067499943077564
34,1e-06,1e-06,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004576917039230466
29,1e-06,0.0001,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.007461042143404484
26,1e-06,0.001,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.008231791900470853
36,1e-06,1e-07,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.0043236250057816505
37,1e-06,1e-07,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004543832968920469
39,1e-06,1e-08,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004334290977567434
40,1e-06,1e-08,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004545499803498387
38,1e-06,1e-07,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.005897999973967671
42,1e-06,1e-09,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004411084111779928
43,1e-06,1e-09,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004508165875449777
44,1e-06,1e-09,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.003696250030770898
45,1e-06,1e-10,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.00440945802256465
47,1e-06,1e-10,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.003670416073873639
46,1e-06,1e-10,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004585874965414405
41,1e-06,1e-08,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.00938008283264935
49,1e-07,0.001,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004557082895189524
51,1e-07,0.0001,1e-11,SC205,52.202061211705555,52.202061212,True,0,313,0.004355958895757794
48,1e-07,0.001,1e-11,SC205,52.202061211719695,52.202061212,True,0,314,0.007053916109725833
52,1e-07,0.0001,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.0046220829244703054
53,1e-07,0.0001,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.0037557079922407866
54,1e-07,1e-05,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004444541875272989
56,1e-07,1e-05,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.0037111248821020126
55,1e-07,1e-05,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004566332791000605
58,1e-07,1e-06,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004578999942168593
59,1e-07,1e-06,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.0036616248544305563
57,1e-07,1e-06,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004403249826282263
62,1e-07,1e-07,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.0037269999738782644
61,1e-07,1e-07,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004530542064458132
63,1e-07,1e-08,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.004419292090460658
65,1e-07,1e-08,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.0036637079901993275
50,1e-07,0.001,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.011515042046085
60,1e-07,1e-07,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.005838333163410425
64,1e-07,1e-08,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.006142250029370189
67,1e-07,1e-09,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.004600457847118378
0,1e-05,0.001,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011061250697821379
68,1e-07,1e-09,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.003759959014132619
1,1e-05,0.001,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011443749535828829
2,1e-05,0.001,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0012008750345557928
3,1e-05,0.0001,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.001111916033551097
4,1e-05,0.0001,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011122080031782389
5,1e-05,0.0001,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011742080096155405
71,1e-07,1e-10,1e-15,SC205,52.20206121167227,52.202061212,True,0,274,0.003705624956637621
6,1e-05,1e-05,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011320000048726797
7,1e-05,1e-05,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0010978749487549067
9,1e-05,1e-06,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.001082541886717081
8,1e-05,1e-05,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.001161125022917986
12,1e-05,1e-07,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011195829138159752
10,1e-05,1e-06,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011285839136689901
14,1e-05,1e-07,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0012631658464670181
15,1e-05,1e-08,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.001084374962374568
16,1e-05,1e-08,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0010955419857054949
70,1e-07,1e-10,1e-13,SC205,52.20206121170649,52.202061212,True,0,322,0.007685750024393201
17,1e-05,1e-08,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011732499115169048
18,1e-05,1e-09,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0010992090683430433
19,1e-05,1e-09,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0010897910688072443
20,1e-05,1e-09,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011789998970925808
13,1e-05,1e-07,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.00389691605232656
23,1e-05,1e-10,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011867498978972435
22,1e-05,1e-10,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0011398750357329845
11,1e-05,1e-06,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0012235420290380716
24,1e-06,0.001,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011187910567969084
26,1e-06,0.001,1e-15,STOCFOR1,41131.97621943676,41131.976219,True,0,268,0.0011803340166807175
66,1e-07,1e-09,1e-11,SC205,52.20206121182398,52.202061212,True,0,314,0.013504458125680685
28,1e-06,0.0001,1e-13,STOCFOR1,41131.97621943616,41131.976219,True,0,259,0.0010877919849008322
21,1e-05,1e-10,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.003339041955769062
27,1e-06,0.0001,1e-11,STOCFOR1,41131.976219436205,41131.976219,True,0,259,0.0011572500225156546
