param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
106,1e-08,1e-09,1e-12,QAP12,-inf,False,3,3191,66.39614534378052
106,1e-08,1e-09,1e-12,QAP15,-inf,False,1,10000,1484.3544442653656
106,1e-08,1e-09,1e-12,QAP8,-inf,False,3,2961,5.447808742523193
106,1e-08,1e-09,1e-12,SC105,52.20206121170722,True,0,138,0.0012402534484863
106,1e-08,1e-09,1e-12,SC205,52.202061211805145,True,0,304,0.0072183609008789
106,1e-08,1e-09,1e-12,SC50A,64.57507705856449,True,0,59,0.0004122257232666
106,1e-08,1e-09,1e-12,SC50B,70.0,True,0,62,0.0004181861877441
106,1e-08,1e-09,1e-12,SCAGR25,-inf,False,3,1308,0.1233820915222168
106,1e-08,1e-09,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0024299621582031
106,1e-08,1e-09,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0353662967681884
106,1e-08,1e-09,1e-12,SCFXM2,-36660.26156499734,True,0,1665,0.3081159591674804
106,1e-08,1e-09,1e-12,SCFXM3,-inf,False,3,850,0.0610244274139404
106,1e-08,1e-09,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0093662738800048
106,1e-08,1e-09,1e-12,SCRS8,-531.119254753136,True,0,1537,0.14579439163208
106,1e-08,1e-09,1e-12,SCSD1,-22.29596177881853,False,3,295,0.004319429397583
106,1e-08,1e-09,1e-12,SCSD6,-49.09175484469489,False,3,595,0.0230095386505126
106,1e-08,1e-09,1e-12,SCSD8,-inf,False,3,279,0.014575719833374
106,1e-08,1e-09,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0338363647460937
106,1e-08,1e-09,1e-12,SCTAP2,-inf,False,3,363,0.2724897861480713
106,1e-08,1e-09,1e-12,SCTAP3,-inf,False,3,1024,2.6462433338165283
106,1e-08,1e-09,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0040359497070312
106,1e-08,1e-09,1e-12,SHARE2B,415.732240741419,True,0,204,0.0012040138244628
106,1e-08,1e-09,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0117385387420654
106,1e-08,1e-09,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0072195529937744
106,1e-08,1e-09,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0462372303009033
106,1e-08,1e-09,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0272078514099121
106,1e-08,1e-09,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1126787662506103
106,1e-08,1e-09,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0582923889160156
106,1e-08,1e-09,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0020728111267089
106,1e-08,1e-09,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.11743688583374
106,1e-08,1e-09,1e-12,STOCFOR3,-inf,False,1,10000,341.5234589576721
106,1e-08,1e-09,1e-12,TRUSS,-646608.3180666434,False,3,7288,45.613221645355225
106,1e-08,1e-09,1e-12,WOOD1P,-inf,False,3,137,0.0228707790374755
106,1e-08,1e-09,1e-12,WOODW,-inf,False,3,417,0.8145744800567627
107,1e-08,1e-09,1e-13,25FV47,-inf,False,3,1976,1.9243733882904053
107,1e-08,1e-09,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006587505340576
107,1e-08,1e-09,1e-13,AFIRO,464.7531428571428,True,0,30,0.0003066062927246
107,1e-08,1e-09,1e-13,AGG,36291233.286576286,True,0,609,0.0133137702941894
107,1e-08,1e-09,1e-13,AGG2,20239252.355977103,True,0,571,0.0069420337677001
107,1e-08,1e-09,1e-13,AGG3,-inf,False,2,548,0.0076873302459716
107,1e-08,1e-09,1e-13,BANDM,158.62801845024026,True,0,1333,0.0529084205627441
107,1e-08,1e-09,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0026655197143554
107,1e-08,1e-09,1e-13,BLEND,30.81214984582808,True,0,165,0.0008680820465087
107,1e-08,1e-09,1e-13,BNL1,-inf,False,3,1936,0.5805978775024414
107,1e-08,1e-09,1e-13,BNL2,-inf,False,1,10000,64.24113488197327
107,1e-08,1e-09,1e-13,BRANDY,-1518.509896485441,True,0,780,0.0133969783782958
107,1e-08,1e-09,1e-13,D2Q06C,-inf,False,3,7915,67.01332139968872
107,1e-08,1e-09,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.3019416332244873
107,1e-08,1e-09,1e-13,DEGEN3,-inf,False,1,10000,41.27044630050659
107,1e-08,1e-09,1e-13,E226,18.75192906637468,True,0,738,0.0172071456909179
107,1e-08,1e-09,1e-13,FFFFF800,-555679.5733120925,True,0,2007,0.2606501579284668
107,1e-08,1e-09,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0178608894348144
107,1e-08,1e-09,1e-13,LOTFI,25.26470606188001,True,0,277,0.0025110244750976
107,1e-08,1e-09,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.732033252716064
107,1e-08,1e-09,1e-13,QAP12,-inf,False,1,10000,320.0702290534973
107,1e-08,1e-09,1e-13,QAP15,-inf,False,1,10000,1202.7339141368866
107,1e-08,1e-09,1e-13,QAP8,-inf,False,1,10000,21.73228454589844
107,1e-08,1e-09,1e-13,SC105,52.20206121170722,True,0,139,0.0011754035949707
107,1e-08,1e-09,1e-13,SC205,52.20206121170649,True,0,322,0.0070199966430664
107,1e-08,1e-09,1e-13,SC50A,64.57507705856449,True,0,59,0.0003778934478759
107,1e-08,1e-09,1e-13,SC50B,70.0,True,0,62,0.0003938674926757
107,1e-08,1e-09,1e-13,SCAGR25,7479840.027313409,False,3,1370,0.1257929801940918
107,1e-08,1e-09,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0022706985473632
107,1e-08,1e-09,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.0338430404663085
107,1e-08,1e-09,1e-13,SCFXM2,-36660.26156499842,True,0,1672,0.3093714714050293
107,1e-08,1e-09,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.0318422317504883
107,1e-08,1e-09,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0090882778167724
107,1e-08,1e-09,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.1884078979492187
107,1e-08,1e-09,1e-13,SCSD1,-8.268599959462673,False,3,316,0.0044531822204589
107,1e-08,1e-09,1e-13,SCSD6,-50.500000077144335,True,0,727,0.0285084247589111
107,1e-08,1e-09,1e-13,SCSD8,-inf,False,3,279,0.0141925811767578
107,1e-08,1e-09,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0314435958862304
107,1e-08,1e-09,1e-13,SCTAP2,-inf,False,3,295,0.1512446403503418
107,1e-08,1e-09,1e-13,SCTAP3,-inf,False,3,281,0.2004587650299072
107,1e-08,1e-09,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0038156509399414
107,1e-08,1e-09,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011172294616699
107,1e-08,1e-09,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0111668109893798
107,1e-08,1e-09,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0066978931427001
107,1e-08,1e-09,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0446307659149169
107,1e-08,1e-09,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0262567996978759
107,1e-08,1e-09,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1089766025543212
107,1e-08,1e-09,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0566375255584716
107,1e-08,1e-09,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0019831657409667
107,1e-08,1e-09,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.955075025558472
107,1e-08,1e-09,1e-13,STOCFOR3,-inf,False,1,10000,342.67769408226013
107,1e-08,1e-09,1e-13,TRUSS,-532188.0225820205,False,1,10000,64.82697105407715
107,1e-08,1e-09,1e-13,WOOD1P,-inf,False,3,139,0.0225996971130371
107,1e-08,1e-09,1e-13,WOODW,-inf,False,3,413,0.7960705757141113
108,1e-08,1e-09,1e-14,25FV47,-inf,False,3,3101,3.6731479167938232
108,1e-08,1e-09,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.0006670951843261
108,1e-08,1e-09,1e-14,AFIRO,464.7531428571428,True,0,30,0.0003061294555664
108,1e-08,1e-09,1e-14,AGG,36291233.286576286,True,0,609,0.0133695602416992
108,1e-08,1e-09,1e-14,AGG2,20239252.355977103,True,0,571,0.0071337223052978
108,1e-08,1e-09,1e-14,AGG3,-inf,False,2,548,0.0076775550842285
108,1e-08,1e-09,1e-14,BANDM,158.6280184499312,True,0,1261,0.0503129959106445
108,1e-08,1e-09,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0027024745941162
108,1e-08,1e-09,1e-14,BLEND,30.81214984582823,True,0,161,0.0008573532104492
108,1e-08,1e-09,1e-14,BNL1,-inf,False,3,1780,0.4736473560333252
108,1e-08,1e-09,1e-14,BNL2,-inf,False,1,10000,64.8370304107666
108,1e-08,1e-09,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0105795860290527
108,1e-08,1e-09,1e-14,D2Q06C,-inf,False,3,1461,2.5499467849731445
108,1e-08,1e-09,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3167603015899658
108,1e-08,1e-09,1e-14,DEGEN3,-inf,False,1,10000,41.460262298583984
108,1e-08,1e-09,1e-14,E226,18.75192906621691,True,0,840,0.0212481021881103
108,1e-08,1e-09,1e-14,FFFFF800,-inf,False,3,1290,0.1287283897399902
108,1e-08,1e-09,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0185601711273193
108,1e-08,1e-09,1e-14,LOTFI,25.26470606188001,True,0,277,0.0025985240936279
108,1e-08,1e-09,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.909987449646
108,1e-08,1e-09,1e-14,QAP12,-inf,False,3,7107,242.2235758304596
108,1e-08,1e-09,1e-14,QAP15,-inf,False,3,2780,73.65335464477539
108,1e-08,1e-09,1e-14,QAP8,-inf,False,3,2785,5.170278072357178
108,1e-08,1e-09,1e-14,SC105,52.20206121170724,True,0,134,0.0011663436889648
108,1e-08,1e-09,1e-14,SC205,52.2020612117079,True,0,325,0.0076417922973632
108,1e-08,1e-09,1e-14,SC50A,64.57507705856449,True,0,59,0.0004067420959472
108,1e-08,1e-09,1e-14,SC50B,70.0,True,0,62,0.0004212856292724
108,1e-08,1e-09,1e-14,SCAGR25,14768933.72982692,True,0,1391,0.1367127895355224
108,1e-08,1e-09,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0021388530731201
108,1e-08,1e-09,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.03853440284729
108,1e-08,1e-09,1e-14,SCFXM2,-36660.26156506932,True,0,1720,0.3382978439331054
108,1e-08,1e-09,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.0363824367523193
108,1e-08,1e-09,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0089035034179687
108,1e-08,1e-09,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.1328663825988769
108,1e-08,1e-09,1e-14,SCSD1,86.44873014138389,False,3,476,0.0065946578979492
108,1e-08,1e-09,1e-14,SCSD6,-42.67621507068471,False,3,778,0.0308020114898681
108,1e-08,1e-09,1e-14,SCSD8,-inf,False,3,286,0.0148160457611083
108,1e-08,1e-09,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0348803997039794
108,1e-08,1e-09,1e-14,SCTAP2,-inf,False,3,137,0.0283262729644775
108,1e-08,1e-09,1e-14,SCTAP3,-inf,False,3,244,0.1439683437347412
108,1e-08,1e-09,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037875175476074
108,1e-08,1e-09,1e-14,SHARE2B,415.732240741419,True,0,203,0.0012054443359375
108,1e-08,1e-09,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0110008716583251
108,1e-08,1e-09,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.006610631942749
108,1e-08,1e-09,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0443964004516601
108,1e-08,1e-09,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.0260262489318847
108,1e-08,1e-09,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1082427501678466
108,1e-08,1e-09,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0561254024505615
108,1e-08,1e-09,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0019330978393554
108,1e-08,1e-09,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.778383016586304
108,1e-08,1e-09,1e-14,STOCFOR3,-inf,False,1,10000,353.7345817089081
108,1e-08,1e-09,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.42702603340149
108,1e-08,1e-09,1e-14,WOOD1P,-inf,False,3,1603,0.2064037322998047
108,1e-08,1e-09,1e-14,WOODW,-inf,False,3,415,0.7943346500396729
109,1e-08,1e-09,1e-15,25FV47,-inf,False,3,3836,3.244912624359131
109,1e-08,1e-09,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006549358367919
109,1e-08,1e-09,1e-15,AFIRO,464.7531428571428,True,0,30,0.00030517578125
109,1e-08,1e-09,1e-15,AGG,36291233.286576286,True,0,609,0.0128769874572753
109,1e-08,1e-09,1e-15,AGG2,20239252.355977103,True,0,572,0.0068221092224121
109,1e-08,1e-09,1e-15,AGG3,-inf,False,2,548,0.0076870918273925
109,1e-08,1e-09,1e-15,BANDM,-inf,False,1,10000,0.4502954483032226
109,1e-08,1e-09,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.002692699432373
109,1e-08,1e-09,1e-15,BLEND,30.81214984582805,True,0,180,0.0009336471557617
109,1e-08,1e-09,1e-15,BNL1,-inf,False,3,3864,1.9675729274749756
109,1e-08,1e-09,1e-15,BNL2,-inf,False,3,9975,63.73438572883606
109,1e-08,1e-09,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0115060806274414
109,1e-08,1e-09,1e-15,D2Q06C,-inf,False,3,1533,2.938127040863037
109,1e-08,1e-09,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.258599042892456
109,1e-08,1e-09,1e-15,DEGEN3,-inf,False,1,10000,41.666911602020264
109,1e-08,1e-09,1e-15,E226,18.751929066345806,True,0,785,0.0185866355895996
109,1e-08,1e-09,1e-15,FFFFF800,-inf,False,3,714,0.0601923465728759
109,1e-08,1e-09,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0176677703857421
109,1e-08,1e-09,1e-15,LOTFI,25.26470606188001,True,0,271,0.0024046897888183
109,1e-08,1e-09,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.88807153701782
109,1e-08,1e-09,1e-15,QAP12,-inf,False,3,5716,158.28321623802185
109,1e-08,1e-09,1e-15,QAP15,-inf,False,3,6020,486.5285427570343
109,1e-08,1e-09,1e-15,QAP8,-inf,False,1,10000,22.214356660842896
109,1e-08,1e-09,1e-15,SC105,52.2020612117072,True,0,131,0.0010998249053955
109,1e-08,1e-09,1e-15,SC205,52.20206121167227,True,0,274,0.0057129859924316
109,1e-08,1e-09,1e-15,SC50A,64.57507705856449,True,0,59,0.0003795623779296
109,1e-08,1e-09,1e-15,SC50B,70.0,True,0,62,0.0003917217254638
109,1e-08,1e-09,1e-15,SCAGR25,14732135.097504528,True,0,1508,0.1545295715332031
109,1e-08,1e-09,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0021817684173583
109,1e-08,1e-09,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0279545783996582
109,1e-08,1e-09,1e-15,SCFXM2,-36660.26156499773,True,0,1604,0.2706193923950195
109,1e-08,1e-09,1e-15,SCFXM3,-54902.199020255575,True,0,2464,1.9755337238311768
109,1e-08,1e-09,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.0088815689086914
109,1e-08,1e-09,1e-15,SCRS8,-39739783.04167014,False,1,10000,1.973593473434448
109,1e-08,1e-09,1e-15,SCSD1,6535.289842344521,False,3,322,0.0042831897735595
109,1e-08,1e-09,1e-15,SCSD6,1085.1996409819417,False,3,1128,0.0467965602874755
109,1e-08,1e-09,1e-15,SCSD8,-inf,False,3,286,0.014782428741455
109,1e-08,1e-09,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0299062728881835
109,1e-08,1e-09,1e-15,SCTAP2,-inf,False,3,129,0.0247972011566162
109,1e-08,1e-09,1e-15,SCTAP3,-inf,False,3,1840,6.1567559242248535
109,1e-08,1e-09,1e-15,SHARE1B,76589.31857918575,True,0,456,0.0038893222808837
109,1e-08,1e-09,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0011546611785888
109,1e-08,1e-09,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0115103721618652
109,1e-08,1e-09,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0067148208618164
109,1e-08,1e-09,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0474982261657714
109,1e-08,1e-09,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0273633003234863
109,1e-08,1e-09,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1120805740356445
109,1e-08,1e-09,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0564019680023193
109,1e-08,1e-09,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0021569728851318
109,1e-08,1e-09,1e-15,STOCFOR2,-inf,False,3,9421,57.955376386642456
109,1e-08,1e-09,1e-15,STOCFOR3,-inf,False,3,9899,437.2923033237457
109,1e-08,1e-09,1e-15,TRUSS,-513677.3472685563,False,1,10000,65.53173923492432
109,1e-08,1e-09,1e-15,WOOD1P,-inf,False,1,10000,1.812648057937622
109,1e-08,1e-09,1e-15,WOODW,-inf,False,3,1002,3.0760345458984375
110,1e-08,1e-10,1e-11,25FV47,-inf,False,3,332,0.0315887928009033
110,1e-08,1e-10,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006635189056396
110,1e-08,1e-10,1e-11,AFIRO,464.7531428571428,True,0,30,0.0003128051757812
110,1e-08,1e-10,1e-11,AGG,36291233.286576286,True,0,612,0.0130841732025146
110,1e-08,1e-10,1e-11,AGG2,20239252.355977103,True,0,571,0.0068295001983642
110,1e-08,1e-10,1e-11,AGG3,-inf,False,2,548,0.0076630115509033
110,1e-08,1e-10,1e-11,BANDM,-inf,False,3,299,0.0101404190063476
110,1e-08,1e-10,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.002779483795166
110,1e-08,1e-10,1e-11,BLEND,30.81214984582829,True,0,148,0.0007951259613037
110,1e-08,1e-10,1e-11,BNL1,-inf,False,3,1038,0.1681404113769531
110,1e-08,1e-10,1e-11,BNL2,-inf,False,3,8587,50.625157594680786
110,1e-08,1e-10,1e-11,BRANDY,-inf,False,3,107,0.0021791458129882
110,1e-08,1e-10,1e-11,D2Q06C,-inf,False,3,1876,5.366740465164185
110,1e-08,1e-10,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.3080165386199951
110,1e-08,1e-10,1e-11,DEGEN3,-inf,False,1,10000,41.61752724647522
110,1e-08,1e-10,1e-11,E226,18.75192906637472,True,0,737,0.0173454284667968
110,1e-08,1e-10,1e-11,FFFFF800,-inf,False,3,283,0.0143485069274902
110,1e-08,1e-10,1e-11,ISRAEL,896644.8218630484,True,0,950,0.018770694732666
110,1e-08,1e-10,1e-11,LOTFI,25.264706061880013,True,0,264,0.0023150444030761
110,1e-08,1e-10,1e-11,MAROS-R7,-1497185.1664796427,True,0,4317,56.919031620025635
110,1e-08,1e-10,1e-11,QAP12,-inf,False,3,3034,59.69508743286133
110,1e-08,1e-10,1e-11,QAP15,-inf,False,3,7017,753.3893129825592
110,1e-08,1e-10,1e-11,QAP8,-inf,False,3,1767,2.973057508468628
110,1e-08,1e-10,1e-11,SC105,52.20206121170722,True,0,138,0.001145601272583
110,1e-08,1e-10,1e-11,SC205,52.20206121182398,True,0,314,0.0067670345306396
110,1e-08,1e-10,1e-11,SC50A,64.57507705856449,True,0,59,0.0003821849822998
110,1e-08,1e-10,1e-11,SC50B,70.0,True,0,62,0.0004057884216308
110,1e-08,1e-10,1e-11,SCAGR25,-inf,False,3,1109,0.0938079357147216
110,1e-08,1e-10,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0023210048675537
110,1e-08,1e-10,1e-11,SCFXM1,-inf,False,2,633,0.0204644203186035
110,1e-08,1e-10,1e-11,SCFXM2,-inf,False,3,544,0.0243802070617675
110,1e-08,1e-10,1e-11,SCFXM3,-inf,False,3,751,0.0499746799468994
110,1e-08,1e-10,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.00893235206604
110,1e-08,1e-10,1e-11,SCRS8,-inf,False,3,932,0.0532169342041015
110,1e-08,1e-10,1e-11,SCSD1,-0.928966462411952,False,3,309,0.0044465065002441
110,1e-08,1e-10,1e-11,SCSD6,-49.09175484469489,False,3,595,0.0221626758575439
110,1e-08,1e-10,1e-11,SCSD8,-inf,False,3,279,0.0140013694763183
110,1e-08,1e-10,1e-11,SCTAP1,-inf,False,3,424,0.0109987258911132
110,1e-08,1e-10,1e-11,SCTAP2,-inf,False,3,163,0.0374855995178222
110,1e-08,1e-10,1e-11,SCTAP3,-inf,False,3,296,0.2109529972076416
110,1e-08,1e-10,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0037839412689208
110,1e-08,1e-10,1e-11,SHARE2B,415.732240741419,True,0,204,0.0011177062988281
110,1e-08,1e-10,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.011138916015625
110,1e-08,1e-10,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0066001415252685
110,1e-08,1e-10,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0443396568298339
110,1e-08,1e-10,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0259714126586914
110,1e-08,1e-10,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1082377433776855
110,1e-08,1e-10,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0560302734375
110,1e-08,1e-10,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0019800662994384
110,1e-08,1e-10,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.084423303604126
110,1e-08,1e-10,1e-11,STOCFOR3,-inf,False,1,10000,339.0079402923584
110,1e-08,1e-10,1e-11,TRUSS,-23431320.70610641,False,3,2511,11.275776147842407
110,1e-08,1e-10,1e-11,WOOD1P,-inf,False,3,114,0.0183267593383789
110,1e-08,1e-10,1e-11,WOODW,-inf,False,3,82,0.0780019760131836
111,1e-08,1e-10,1e-12,25FV47,-inf,False,3,330,0.0306048393249511
111,1e-08,1e-10,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006542205810546
111,1e-08,1e-10,1e-12,AFIRO,464.7531428571428,True,0,30,0.0003070831298828
111,1e-08,1e-10,1e-12,AGG,36291233.286576286,True,0,610,0.0129134654998779
111,1e-08,1e-10,1e-12,AGG2,20239252.355977103,True,0,571,0.0067682266235351
111,1e-08,1e-10,1e-12,AGG3,-inf,False,2,548,0.0076348781585693
111,1e-08,1e-10,1e-12,BANDM,158.62801845025237,True,0,1363,0.0537202358245849
111,1e-08,1e-10,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0026648044586181
111,1e-08,1e-10,1e-12,BLEND,30.81214984582829,True,0,148,0.0008068084716796
111,1e-08,1e-10,1e-12,BNL1,-inf,False,3,767,0.0984187126159668
111,1e-08,1e-10,1e-12,BNL2,-inf,False,3,2403,7.485431909561157
111,1e-08,1e-10,1e-12,BRANDY,-inf,False,3,202,0.0041635036468505
111,1e-08,1e-10,1e-12,D2Q06C,-inf,False,3,1397,2.5880112648010254
111,1e-08,1e-10,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.337015151977539
111,1e-08,1e-10,1e-12,DEGEN3,-inf,False,1,10000,41.52590990066528
111,1e-08,1e-10,1e-12,E226,18.75192906637468,True,0,738,0.0172004699707031
111,1e-08,1e-10,1e-12,FFFFF800,-555679.5715324664,True,0,1841,0.2255833148956298
111,1e-08,1e-10,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0177948474884033
111,1e-08,1e-10,1e-12,LOTFI,25.264706061880016,True,0,266,0.0023479461669921
111,1e-08,1e-10,1e-12,MAROS-R7,-1497185.1664796427,True,0,4317,56.80208992958069
111,1e-08,1e-10,1e-12,QAP12,-inf,False,3,1998,26.135024547576904
111,1e-08,1e-10,1e-12,QAP15,-inf,False,3,2686,63.713380336761475
111,1e-08,1e-10,1e-12,QAP8,-inf,False,3,1095,1.5620863437652588
111,1e-08,1e-10,1e-12,SC105,52.20206121170722,True,0,138,0.0011801719665527
111,1e-08,1e-10,1e-12,SC205,52.202061211805145,True,0,304,0.0068831443786621
111,1e-08,1e-10,1e-12,SC50A,64.57507705856449,True,0,59,0.0004041194915771
111,1e-08,1e-10,1e-12,SC50B,70.0,True,0,62,0.0004169940948486
111,1e-08,1e-10,1e-12,SCAGR25,-inf,False,3,742,0.0590510368347168
111,1e-08,1e-10,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0023951530456542
111,1e-08,1e-10,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0355098247528076
111,1e-08,1e-10,1e-12,SCFXM2,-inf,False,3,555,0.0260069370269775
111,1e-08,1e-10,1e-12,SCFXM3,-inf,False,3,794,0.0576283931732177
111,1e-08,1e-10,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0094745159149169
111,1e-08,1e-10,1e-12,SCRS8,-inf,False,3,927,0.0557272434234619
111,1e-08,1e-10,1e-12,SCSD1,-22.29596178516752,False,3,295,0.0043385028839111
111,1e-08,1e-10,1e-12,SCSD6,-49.09175484469489,False,3,595,0.0232841968536376
111,1e-08,1e-10,1e-12,SCSD8,-inf,False,3,279,0.0146567821502685
111,1e-08,1e-10,1e-12,SCTAP1,-inf,False,3,451,0.0122568607330322
111,1e-08,1e-10,1e-12,SCTAP2,-inf,False,3,162,0.0384721755981445
111,1e-08,1e-10,1e-12,SCTAP3,-inf,False,3,304,0.231555700302124
111,1e-08,1e-10,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0040407180786132
111,1e-08,1e-10,1e-12,SHARE2B,415.732240741419,True,0,204,0.0011861324310302
111,1e-08,1e-10,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0115983486175537
111,1e-08,1e-10,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0068931579589843
111,1e-08,1e-10,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0459415912628173
111,1e-08,1e-10,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.0266568660736084
111,1e-08,1e-10,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1122190952301025
111,1e-08,1e-10,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0578420162200927
111,1e-08,1e-10,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0020699501037597
111,1e-08,1e-10,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.11101460456848
111,1e-08,1e-10,1e-12,STOCFOR3,-inf,False,1,10000,340.5465762615204
111,1e-08,1e-10,1e-12,TRUSS,-780646398.6013398,False,3,4068,22.1923189163208
111,1e-08,1e-10,1e-12,WOOD1P,-inf,False,3,116,0.0184738636016845
111,1e-08,1e-10,1e-12,WOODW,-inf,False,3,82,0.0783281326293945
112,1e-08,1e-10,1e-13,25FV47,-inf,False,3,330,0.0308027267456054
112,1e-08,1e-10,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0007200241088867
112,1e-08,1e-10,1e-13,AFIRO,464.7531428571428,True,0,30,0.0003139972686767
