param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,success,status,num_iter,exec_time
56,1e-07,1e-07,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0019605159759521
56,1e-07,1e-07,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.032156705856323
56,1e-07,1e-07,1e-12,STOCFOR3,-inf,False,1,10000,342.57778549194336
56,1e-07,1e-07,1e-12,TRUSS,-528490.7296828276,False,1,10000,65.64535903930664
56,1e-07,1e-07,1e-12,WOOD1P,-inf,False,3,126,0.0197994709014892
56,1e-07,1e-07,1e-12,WOODW,-inf,False,3,422,0.8143184185028076
57,1e-07,1e-07,1e-13,25FV47,-inf,False,3,6248,8.923118352890015
57,1e-07,1e-07,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.00069260597229
57,1e-07,1e-07,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002775192260742
57,1e-07,1e-07,1e-13,AGG,36291233.286576286,True,0,609,0.0128226280212402
57,1e-07,1e-07,1e-13,AGG2,20239252.355977103,True,0,571,0.006662368774414
57,1e-07,1e-07,1e-13,AGG3,-10312115.935089232,True,0,588,0.0097842216491699
57,1e-07,1e-07,1e-13,BANDM,158.62801845024026,True,0,1333,0.0527517795562744
57,1e-07,1e-07,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0027272701263427
57,1e-07,1e-07,1e-13,BLEND,30.81214984582808,True,0,165,0.0008091926574707
57,1e-07,1e-07,1e-13,BNL1,-1977.6295615227593,True,0,4467,2.5580027103424072
57,1e-07,1e-07,1e-13,BNL2,-inf,False,1,10000,63.78155159950256
57,1e-07,1e-07,1e-13,BRANDY,-1518.509896485441,True,0,780,0.013289451599121
57,1e-07,1e-07,1e-13,D2Q06C,-inf,False,3,9293,80.98110675811768
57,1e-07,1e-07,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2894237041473388
57,1e-07,1e-07,1e-13,DEGEN3,-inf,False,1,10000,41.14160442352295
57,1e-07,1e-07,1e-13,E226,18.75192906637468,True,0,738,0.0170893669128417
57,1e-07,1e-07,1e-13,FFFFF800,-inf,False,2,1450,0.1480209827423095
57,1e-07,1e-07,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0178663730621337
57,1e-07,1e-07,1e-13,LOTFI,25.26470606188001,True,0,277,0.0024566650390625
57,1e-07,1e-07,1e-13,MAROS-R7,-1497185.1664796427,True,0,4317,56.74925422668457
57,1e-07,1e-07,1e-13,QAP12,-inf,False,1,10000,363.72210335731506
57,1e-07,1e-07,1e-13,QAP15,-inf,False,1,10000,1245.8028542995453
57,1e-07,1e-07,1e-13,QAP8,-inf,False,1,10000,18.357309341430664
57,1e-07,1e-07,1e-13,SC105,52.20206121170722,True,0,139,0.0011036396026611
57,1e-07,1e-07,1e-13,SC205,52.20206121170649,True,0,322,0.0069544315338134
57,1e-07,1e-07,1e-13,SC50A,64.57507705856449,True,0,59,0.0003321170806884
57,1e-07,1e-07,1e-13,SC50B,70.0,True,0,62,0.0003573894500732
57,1e-07,1e-07,1e-13,SCAGR25,14753433.058337394,True,0,1757,0.1729497909545898
57,1e-07,1e-07,1e-13,SCAGR7,2331389.824330985,True,0,270,0.0021948814392089
57,1e-07,1e-07,1e-13,SCFXM1,-18416.759028417593,True,0,847,0.033785343170166
57,1e-07,1e-07,1e-13,SCFXM2,-36660.261564997534,True,0,1603,0.3016672134399414
57,1e-07,1e-07,1e-13,SCFXM3,-54901.254549747006,True,0,2491,2.0174028873443604
57,1e-07,1e-07,1e-13,SCORPION,-1875.8517318290158,True,0,466,0.0088658332824707
57,1e-07,1e-07,1e-13,SCRS8,-449.41749452893407,True,0,1606,0.183349609375
57,1e-07,1e-07,1e-13,SCSD1,-8.66666667433336,True,0,385,0.0054054260253906
57,1e-07,1e-07,1e-13,SCSD6,-50.50000007826237,True,0,708,0.0274982452392578
57,1e-07,1e-07,1e-13,SCSD8,-inf,False,3,747,0.1927783489227295
57,1e-07,1e-07,1e-13,SCTAP1,-1412.249999999997,True,0,797,0.0313069820404052
57,1e-07,1e-07,1e-13,SCTAP2,-inf,False,3,330,0.196775197982788
57,1e-07,1e-07,1e-13,SCTAP3,-inf,False,3,987,2.368412971496582
57,1e-07,1e-07,1e-13,SHARE1B,76589.31857918575,True,0,456,0.0037503242492675
57,1e-07,1e-07,1e-13,SHARE2B,415.732240741419,True,0,204,0.0011520385742187
57,1e-07,1e-07,1e-13,SHIP04L,-1793324.5379703536,True,0,777,0.0110645294189453
57,1e-07,1e-07,1e-13,SHIP04S,-1798714.7004453933,True,0,606,0.0064959526062011
57,1e-07,1e-07,1e-13,SHIP08L,-1909055.211389134,True,0,1518,0.0442481040954589
57,1e-07,1e-07,1e-13,SHIP08S,-1920098.2105346203,True,0,1215,0.0257086753845214
57,1e-07,1e-07,1e-13,SHIP12L,-1470187.919329265,True,0,2060,0.1072673797607421
57,1e-07,1e-07,1e-13,SHIP12S,-1489236.134406127,True,0,1568,0.0559587478637695
57,1e-07,1e-07,1e-13,STOCFOR1,41131.97621943616,True,0,259,0.0018699169158935
57,1e-07,1e-07,1e-13,STOCFOR2,39024.40853788207,True,0,4250,13.862153768539429
57,1e-07,1e-07,1e-13,STOCFOR3,-inf,False,1,10000,343.68959164619446
57,1e-07,1e-07,1e-13,TRUSS,-511910.6864898863,False,1,10000,64.80617952346802
57,1e-07,1e-07,1e-13,WOOD1P,-inf,False,3,130,0.0203785896301269
57,1e-07,1e-07,1e-13,WOODW,-inf,False,3,513,1.1120684146881104
58,1e-07,1e-07,1e-14,25FV47,-inf,False,3,2303,2.4356415271759033
58,1e-07,1e-07,1e-14,ADLITTLE,-225494.96316238047,True,0,144,0.000617504119873
58,1e-07,1e-07,1e-14,AFIRO,464.7531428571428,True,0,30,0.0002501010894775
58,1e-07,1e-07,1e-14,AGG,36291233.286576286,True,0,609,0.0131659507751464
58,1e-07,1e-07,1e-14,AGG2,20239252.355977103,True,0,571,0.0067887306213378
58,1e-07,1e-07,1e-14,AGG3,-10312115.935089232,True,0,588,0.0097556114196777
58,1e-07,1e-07,1e-14,BANDM,158.6280184499312,True,0,1261,0.0502092838287353
58,1e-07,1e-07,1e-14,BEACONFD,-33592.48580719996,True,0,212,0.0027170181274414
58,1e-07,1e-07,1e-14,BLEND,30.81214984582823,True,0,161,0.0008015632629394
58,1e-07,1e-07,1e-14,BNL1,-1977.6295615241102,True,0,4659,2.621504545211792
58,1e-07,1e-07,1e-14,BNL2,-7058.577107619767,False,1,10000,63.42297077178955
58,1e-07,1e-07,1e-14,BRANDY,-1518.5098964881197,True,0,647,0.0105314254760742
58,1e-07,1e-07,1e-14,D2Q06C,-inf,False,1,10000,90.58978962898254
58,1e-07,1e-07,1e-14,DEGEN2,1435.1779999999806,True,0,3022,0.3043854236602783
58,1e-07,1e-07,1e-14,DEGEN3,-inf,False,1,10000,41.3280041217804
58,1e-07,1e-07,1e-14,E226,18.75192906621691,True,0,840,0.0211448669433593
58,1e-07,1e-07,1e-14,FFFFF800,-inf,False,2,1458,0.1445555686950683
58,1e-07,1e-07,1e-14,ISRAEL,896644.8218630381,True,0,913,0.0186660289764404
58,1e-07,1e-07,1e-14,LOTFI,25.26470606188001,True,0,277,0.0025641918182373
58,1e-07,1e-07,1e-14,MAROS-R7,-1497185.1664796427,True,0,4317,56.73477840423584
58,1e-07,1e-07,1e-14,QAP12,-inf,False,1,10000,380.54064321517944
58,1e-07,1e-07,1e-14,QAP15,-inf,False,1,10000,1355.042594909668
58,1e-07,1e-07,1e-14,QAP8,-256.89585806075826,False,1,10000,18.418229818344116
58,1e-07,1e-07,1e-14,SC105,52.20206121170724,True,0,134,0.0010757446289062
58,1e-07,1e-07,1e-14,SC205,52.2020612117079,True,0,325,0.0071477890014648
58,1e-07,1e-07,1e-14,SC50A,64.57507705856449,True,0,59,0.0003273487091064
58,1e-07,1e-07,1e-14,SC50B,70.0,True,0,62,0.0003623962402343
58,1e-07,1e-07,1e-14,SCAGR25,14753433.04952144,True,0,1643,0.1606171131134033
58,1e-07,1e-07,1e-14,SCAGR7,2331389.8243309762,True,0,250,0.0020258426666259
58,1e-07,1e-07,1e-14,SCFXM1,-18416.759028346125,True,0,896,0.0365989208221435
58,1e-07,1e-07,1e-14,SCFXM2,-36660.26156499932,True,0,1747,0.3483474254608154
58,1e-07,1e-07,1e-14,SCFXM3,-54901.254549742924,True,0,2510,2.0068793296813965
58,1e-07,1e-07,1e-14,SCORPION,-1875.8517318290155,True,0,466,0.0088322162628173
58,1e-07,1e-07,1e-14,SCRS8,-536.9613499483563,True,0,1437,0.138481855392456
58,1e-07,1e-07,1e-14,SCSD1,-8.341051645408305,False,3,436,0.0060648918151855
58,1e-07,1e-07,1e-14,SCSD6,-50.500000078262325,True,0,809,0.032167911529541
58,1e-07,1e-07,1e-14,SCSD8,-inf,False,3,1636,0.7852771282196045
58,1e-07,1e-07,1e-14,SCTAP1,-1412.2499999999982,True,0,875,0.0347838401794433
58,1e-07,1e-07,1e-14,SCTAP2,-inf,False,1,10000,25.127113103866577
58,1e-07,1e-07,1e-14,SCTAP3,-inf,False,3,249,0.1496386528015136
58,1e-07,1e-07,1e-14,SHARE1B,76589.31857918575,True,0,456,0.0037975311279296
58,1e-07,1e-07,1e-14,SHARE2B,415.732240741419,True,0,203,0.0010545253753662
58,1e-07,1e-07,1e-14,SHIP04L,-1793324.5379703536,True,0,775,0.0115325450897216
58,1e-07,1e-07,1e-14,SHIP04S,-1798714.7004453933,True,0,606,0.0072171688079833
58,1e-07,1e-07,1e-14,SHIP08L,-1909055.211389134,True,0,1518,0.0444695949554443
58,1e-07,1e-07,1e-14,SHIP08S,-1920098.2105346203,True,0,1215,0.026623249053955
58,1e-07,1e-07,1e-14,SHIP12L,-1470187.919329265,True,0,2060,0.1067497730255127
58,1e-07,1e-07,1e-14,SHIP12S,-1489236.134406127,True,0,1569,0.0551645755767822
58,1e-07,1e-07,1e-14,STOCFOR1,41131.976219436154,True,0,260,0.0019235610961914
58,1e-07,1e-07,1e-14,STOCFOR2,39024.408537882206,True,0,4225,13.728423118591309
58,1e-07,1e-07,1e-14,STOCFOR3,-inf,False,1,10000,354.2705090045929
58,1e-07,1e-07,1e-14,TRUSS,-483206.8293941396,False,1,10000,65.07776951789856
58,1e-07,1e-07,1e-14,WOOD1P,-inf,False,3,125,0.01971435546875
58,1e-07,1e-07,1e-14,WOODW,-inf,False,3,614,1.462632656097412
59,1e-07,1e-07,1e-15,25FV47,-8104.690684770465,False,1,10000,15.080853462219238
59,1e-07,1e-07,1e-15,ADLITTLE,-225494.96316238047,True,0,144,0.0006265640258789
59,1e-07,1e-07,1e-15,AFIRO,464.7531428571428,True,0,30,0.0002505779266357
59,1e-07,1e-07,1e-15,AGG,36291233.286576286,True,0,609,0.0131745338439941
59,1e-07,1e-07,1e-15,AGG2,20239252.355977103,True,0,572,0.006810188293457
59,1e-07,1e-07,1e-15,AGG3,-10312115.935089232,True,0,588,0.0097918510437011
59,1e-07,1e-07,1e-15,BANDM,195.16329683112048,True,0,1996,0.0853118896484375
59,1e-07,1e-07,1e-15,BEACONFD,-33592.48580719996,True,0,212,0.002615213394165
59,1e-07,1e-07,1e-15,BLEND,30.81214984582805,True,0,180,0.0008792877197265
59,1e-07,1e-07,1e-15,BNL1,-1977.6295615222102,True,0,4336,2.431926012039185
59,1e-07,1e-07,1e-15,BNL2,-14709.029239367563,False,1,10000,63.478211879730225
59,1e-07,1e-07,1e-15,BRANDY,-1518.5098964880663,True,0,704,0.0116274356842041
59,1e-07,1e-07,1e-15,D2Q06C,-inf,False,3,2139,6.687605142593384
59,1e-07,1e-07,1e-15,DEGEN2,1435.1779999999912,True,0,2594,0.2567627429962158
59,1e-07,1e-07,1e-15,DEGEN3,-inf,False,1,10000,41.24513053894043
59,1e-07,1e-07,1e-15,E226,18.751929066345806,True,0,785,0.0183844566345214
59,1e-07,1e-07,1e-15,FFFFF800,-inf,False,2,1457,0.1403379440307617
59,1e-07,1e-07,1e-15,ISRAEL,896644.8218630381,True,0,913,0.0177183151245117
59,1e-07,1e-07,1e-15,LOTFI,25.26470606188001,True,0,271,0.0023367404937744
59,1e-07,1e-07,1e-15,MAROS-R7,-1497185.1664796427,True,0,4317,56.70153093338013
59,1e-07,1e-07,1e-15,QAP12,-inf,False,1,10000,368.33169889450073
59,1e-07,1e-07,1e-15,QAP15,-inf,False,1,10000,1058.6669504642489
59,1e-07,1e-07,1e-15,QAP8,-inf,False,1,10000,18.73416638374329
59,1e-07,1e-07,1e-15,SC105,52.2020612117072,True,0,131,0.0010821819305419
59,1e-07,1e-07,1e-15,SC205,52.20206121167227,True,0,274,0.0056831836700439
59,1e-07,1e-07,1e-15,SC50A,64.57507705856449,True,0,59,0.0003213882446289
59,1e-07,1e-07,1e-15,SC50B,70.0,True,0,62,0.0003361701965332
59,1e-07,1e-07,1e-15,SCAGR25,14753503.68478484,True,0,1521,0.1571414470672607
59,1e-07,1e-07,1e-15,SCAGR7,2331389.8243310177,True,0,267,0.0021624565124511
59,1e-07,1e-07,1e-15,SCFXM1,-18416.759028350636,True,0,749,0.0280337333679199
59,1e-07,1e-07,1e-15,SCFXM2,-36660.261564998276,True,0,1562,0.2663173675537109
59,1e-07,1e-07,1e-15,SCFXM3,-54901.25454972762,True,0,2428,1.897778034210205
59,1e-07,1e-07,1e-15,SCORPION,-1875.8517318290153,True,0,466,0.008882999420166
59,1e-07,1e-07,1e-15,SCRS8,-391.6472105614773,True,0,1473,0.1481618881225586
59,1e-07,1e-07,1e-15,SCSD1,-8.666666674333507,True,0,439,0.0058863162994384
59,1e-07,1e-07,1e-15,SCSD6,-50.50000007826234,True,0,630,0.0233564376831054
59,1e-07,1e-07,1e-15,SCSD8,-inf,False,3,1017,0.3688287734985351
59,1e-07,1e-07,1e-15,SCTAP1,-1412.2499999999889,True,0,810,0.0297756195068359
59,1e-07,1e-07,1e-15,SCTAP2,-inf,False,1,10000,26.062538385391235
59,1e-07,1e-07,1e-15,SCTAP3,-inf,False,3,589,0.9145424365997314
59,1e-07,1e-07,1e-15,SHARE1B,76589.31857918575,True,0,456,0.003796100616455
59,1e-07,1e-07,1e-15,SHARE2B,415.7322407414188,True,0,210,0.0010945796966552
59,1e-07,1e-07,1e-15,SHIP04L,-1793324.5379703536,True,0,773,0.0112025737762451
59,1e-07,1e-07,1e-15,SHIP04S,-1798714.7004453936,True,0,608,0.0073347091674804
59,1e-07,1e-07,1e-15,SHIP08L,-1909055.2113891335,True,0,1514,0.0444133281707763
59,1e-07,1e-07,1e-15,SHIP08S,-1920098.2105346206,True,0,1214,0.0255050659179687
59,1e-07,1e-07,1e-15,SHIP12L,-1470187.919329265,True,0,2081,0.1084110736846923
59,1e-07,1e-07,1e-15,SHIP12S,-1489236.134406127,True,0,1568,0.0551788806915283
59,1e-07,1e-07,1e-15,STOCFOR1,41131.97621943676,True,0,268,0.0020632743835449
59,1e-07,1e-07,1e-15,STOCFOR2,39024.40853785458,True,0,4240,13.997297286987305
59,1e-07,1e-07,1e-15,STOCFOR3,-inf,False,1,10000,466.1488933563232
59,1e-07,1e-07,1e-15,TRUSS,-552458.925614366,False,1,10000,65.47606348991394
59,1e-07,1e-07,1e-15,WOOD1P,-inf,False,3,120,0.0188603401184082
59,1e-07,1e-07,1e-15,WOODW,-inf,False,3,474,0.9956114292144777
60,1e-08,1e-05,1e-11,25FV47,-9091.89177764894,False,1,10000,15.172784805297852
60,1e-08,1e-05,1e-11,ADLITTLE,-225494.96316238047,True,0,144,0.0006542205810546
60,1e-08,1e-05,1e-11,AFIRO,464.7531428571428,True,0,30,0.0002603530883789
60,1e-08,1e-05,1e-11,AGG,36291233.286576286,True,0,612,0.0138797760009765
60,1e-08,1e-05,1e-11,AGG2,20239252.355977103,True,0,571,0.0071072578430175
60,1e-08,1e-05,1e-11,AGG3,-inf,False,2,548,0.0078034400939941
60,1e-08,1e-05,1e-11,BANDM,158.62801845002156,True,0,1253,0.0503227710723876
60,1e-08,1e-05,1e-11,BEACONFD,-33592.48580719998,True,0,210,0.0028059482574462
60,1e-08,1e-05,1e-11,BLEND,30.81214984582829,True,0,148,0.0007710456848144
60,1e-08,1e-05,1e-11,BNL1,-1977.6295615231422,True,0,4356,2.4496774673461914
60,1e-08,1e-05,1e-11,BNL2,-inf,False,1,10000,63.970717430114746
60,1e-08,1e-05,1e-11,BRANDY,-1518.5098964874944,True,0,703,0.0120882987976074
60,1e-08,1e-05,1e-11,D2Q06C,-inf,False,1,10000,91.52915477752686
60,1e-08,1e-05,1e-11,DEGEN2,1436.4949999999983,True,0,2751,0.2824013233184814
60,1e-08,1e-05,1e-11,DEGEN3,-inf,False,1,10000,41.52385783195496
60,1e-08,1e-05,1e-11,E226,18.75192906637472,True,0,737,0.0185232162475585
60,1e-08,1e-05,1e-11,FFFFF800,-555679.5648175079,True,0,1715,0.2052509784698486
60,1e-08,1e-05,1e-11,ISRAEL,896644.8218630484,True,0,950,0.0185942649841308
60,1e-08,1e-05,1e-11,LOTFI,25.264706061880013,True,0,264,0.0022580623626708
60,1e-08,1e-05,1e-11,MAROS-R7,-1497185.166479643,True,0,4315,56.80692768096924
60,1e-08,1e-05,1e-11,QAP12,-inf,False,1,10000,380.2073323726654
60,1e-08,1e-05,1e-11,QAP15,-inf,False,1,10000,1319.8773584365845
60,1e-08,1e-05,1e-11,QAP8,-inf,False,1,10000,18.250627756118774
60,1e-08,1e-05,1e-11,SC105,52.20206121170722,True,0,138,0.0011506080627441
60,1e-08,1e-05,1e-11,SC205,52.20206121182398,True,0,314,0.0067567825317382
60,1e-08,1e-05,1e-11,SC50A,64.57507705856449,True,0,59,0.0003418922424316
60,1e-08,1e-05,1e-11,SC50B,70.0,True,0,62,0.0003437995910644
60,1e-08,1e-05,1e-11,SCAGR25,14753433.060785834,True,0,1646,0.1603627204895019
60,1e-08,1e-05,1e-11,SCAGR7,2331389.824330985,True,0,270,0.0022296905517578
60,1e-08,1e-05,1e-11,SCFXM1,-inf,False,2,633,0.0207467079162597
60,1e-08,1e-05,1e-11,SCFXM2,-36660.26156500209,True,0,1629,0.3613302707672119
60,1e-08,1e-05,1e-11,SCFXM3,-54901.25454975151,True,0,2499,2.0676677227020264
60,1e-08,1e-05,1e-11,SCORPION,-1875.8517318290158,True,0,466,0.0096869468688964
60,1e-08,1e-05,1e-11,SCRS8,-449.41749452873216,True,0,1507,0.1455070972442627
60,1e-08,1e-05,1e-11,SCSD1,-8.66666667433337,True,0,365,0.0055563449859619
60,1e-08,1e-05,1e-11,SCSD6,-50.500000077144314,True,0,679,0.0277719497680664
60,1e-08,1e-05,1e-11,SCSD8,-904.9999999254596,True,0,1998,0.9643793106079102
60,1e-08,1e-05,1e-11,SCTAP1,-1412.2500000000616,True,0,862,0.0376107692718505
60,1e-08,1e-05,1e-11,SCTAP2,-inf,False,3,686,0.7966516017913818
60,1e-08,1e-05,1e-11,SCTAP3,-1424.0000000005905,True,0,6978,27.534165620803833
60,1e-08,1e-05,1e-11,SHARE1B,76589.31857918575,True,0,456,0.0038397312164306
60,1e-08,1e-05,1e-11,SHARE2B,415.732240741419,True,0,204,0.0010786056518554
60,1e-08,1e-05,1e-11,SHIP04L,-1793324.5379703536,True,0,777,0.0117478370666503
60,1e-08,1e-05,1e-11,SHIP04S,-1798714.7004453933,True,0,606,0.0072512626647949
60,1e-08,1e-05,1e-11,SHIP08L,-1909055.211389134,True,0,1518,0.0471704006195068
60,1e-08,1e-05,1e-11,SHIP08S,-1920098.2105346203,True,0,1215,0.0257773399353027
60,1e-08,1e-05,1e-11,SHIP12L,-1470187.919329265,True,0,2060,0.1068003177642822
60,1e-08,1e-05,1e-11,SHIP12S,-1489236.134406127,True,0,1568,0.0552170276641845
60,1e-08,1e-05,1e-11,STOCFOR1,41131.976219436205,True,0,259,0.0018982887268066
60,1e-08,1e-05,1e-11,STOCFOR2,39024.408537882045,True,0,4273,14.051268577575684
60,1e-08,1e-05,1e-11,STOCFOR3,-inf,False,1,10000,344.13561177253723
60,1e-08,1e-05,1e-11,TRUSS,-490193.67208101606,False,1,10000,64.92536163330078
60,1e-08,1e-05,1e-11,WOOD1P,-inf,False,3,70,0.0111551284790039
60,1e-08,1e-05,1e-11,WOODW,-1.0974312524122032,True,0,2523,12.606229066848757
61,1e-08,1e-05,1e-12,25FV47,-7610.933451797614,False,1,10000,15.085269451141356
61,1e-08,1e-05,1e-12,ADLITTLE,-225494.96316238047,True,0,144,0.0006840229034423
61,1e-08,1e-05,1e-12,AFIRO,464.7531428571428,True,0,30,0.0002748966217041
61,1e-08,1e-05,1e-12,AGG,36291233.286576286,True,0,610,0.0143196582794189
61,1e-08,1e-05,1e-12,AGG2,20239252.355977103,True,0,571,0.0074062347412109
61,1e-08,1e-05,1e-12,AGG3,-inf,False,2,548,0.0083205699920654
61,1e-08,1e-05,1e-12,BANDM,158.62801845025237,True,0,1363,0.0585863590240478
61,1e-08,1e-05,1e-12,BEACONFD,-33592.48580719998,True,0,210,0.0028266906738281
61,1e-08,1e-05,1e-12,BLEND,30.81214984582829,True,0,148,0.0008182525634765
61,1e-08,1e-05,1e-12,BNL1,-1977.6295615229444,True,0,3872,2.0898542404174805
61,1e-08,1e-05,1e-12,BNL2,-13296.25560756109,False,1,10000,63.49130201339722
61,1e-08,1e-05,1e-12,BRANDY,-1518.5098964937695,True,0,951,0.0168180465698242
61,1e-08,1e-05,1e-12,D2Q06C,-inf,False,1,10000,92.17921686172484
61,1e-08,1e-05,1e-12,DEGEN2,1436.4949999999976,True,0,3102,0.3224403858184814
61,1e-08,1e-05,1e-12,DEGEN3,-inf,False,1,10000,41.46632409095764
61,1e-08,1e-05,1e-12,E226,18.75192906637468,True,0,738,0.0174362659454345
61,1e-08,1e-05,1e-12,FFFFF800,-555679.5648175086,True,0,1737,0.2039196491241455
61,1e-08,1e-05,1e-12,ISRAEL,896644.8218630381,True,0,913,0.0178937911987304
61,1e-08,1e-05,1e-12,LOTFI,25.264706061880016,True,0,266,0.0022766590118408
61,1e-08,1e-05,1e-12,MAROS-R7,-1497185.166479643,True,0,4315,56.78460311889648
61,1e-08,1e-05,1e-12,QAP12,-inf,False,1,10000,385.2415554523468
61,1e-08,1e-05,1e-12,QAP15,-inf,False,1,10000,1337.2426161766052
61,1e-08,1e-05,1e-12,QAP8,-inf,False,1,10000,18.273038387298584
61,1e-08,1e-05,1e-12,SC105,52.20206121170722,True,0,138,0.0011084079742431
61,1e-08,1e-05,1e-12,SC205,52.202061211805145,True,0,304,0.0065135955810546
61,1e-08,1e-05,1e-12,SC50A,64.57507705856449,True,0,59,0.0004093647003173
61,1e-08,1e-05,1e-12,SC50B,70.0,True,0,62,0.0003373622894287
61,1e-08,1e-05,1e-12,SCAGR25,14753434.374426812,True,0,1757,0.1727001667022705
61,1e-08,1e-05,1e-12,SCAGR7,2331389.824330985,True,0,270,0.0022370815277099
61,1e-08,1e-05,1e-12,SCFXM1,-18416.75902841879,True,0,845,0.0337507724761962
61,1e-08,1e-05,1e-12,SCFXM2,-36660.261565001405,True,0,1603,0.3355159759521484
61,1e-08,1e-05,1e-12,SCFXM3,-54901.25454975134,True,0,2481,1.8362367153167725
61,1e-08,1e-05,1e-12,SCORPION,-1875.8517318290158,True,0,466,0.0090987682342529
61,1e-08,1e-05,1e-12,SCRS8,-531.119254753136,True,0,1537,0.141373872756958
61,1e-08,1e-05,1e-12,SCSD1,-8.666666674333367,True,0,369,0.0052731037139892
61,1e-08,1e-05,1e-12,SCSD6,-50.500000077144314,True,0,679,0.0262641906738281
61,1e-08,1e-05,1e-12,SCSD8,-904.9999999254597,True,0,1963,0.9237191677093506
61,1e-08,1e-05,1e-12,SCTAP1,-1412.2500000000002,True,0,813,0.0326786041259765
61,1e-08,1e-05,1e-12,SCTAP2,-inf,False,1,10000,26.23450922966003
61,1e-08,1e-05,1e-12,SCTAP3,-inf,False,1,10000,47.15155243873596
61,1e-08,1e-05,1e-12,SHARE1B,76589.31857918575,True,0,456,0.0040407180786132
61,1e-08,1e-05,1e-12,SHARE2B,415.732240741419,True,0,204,0.0011546611785888
61,1e-08,1e-05,1e-12,SHIP04L,-1793324.5379703536,True,0,777,0.0122702121734619
61,1e-08,1e-05,1e-12,SHIP04S,-1798714.7004453933,True,0,606,0.0076186656951904
61,1e-08,1e-05,1e-12,SHIP08L,-1909055.211389134,True,0,1518,0.0489530563354492
61,1e-08,1e-05,1e-12,SHIP08S,-1920098.2105346203,True,0,1215,0.02681565284729
61,1e-08,1e-05,1e-12,SHIP12L,-1470187.919329265,True,0,2060,0.1108858585357666
61,1e-08,1e-05,1e-12,SHIP12S,-1489236.134406127,True,0,1568,0.0573015213012695
61,1e-08,1e-05,1e-12,STOCFOR1,41131.976219436176,True,0,259,0.0020391941070556
61,1e-08,1e-05,1e-12,STOCFOR2,39024.40853788116,True,0,4272,14.11747908592224
61,1e-08,1e-05,1e-12,STOCFOR3,-inf,False,1,10000,342.14956641197205
61,1e-08,1e-05,1e-12,TRUSS,-528517.2109136587,False,1,10000,65.36514616012573
61,1e-08,1e-05,1e-12,WOOD1P,-inf,False,3,221,0.0307419300079345
61,1e-08,1e-05,1e-12,WOODW,-inf,False,3,1035,3.1291704177856445
62,1e-08,1e-05,1e-13,25FV47,-7735.40065183458,False,1,10000,15.194123029708862
62,1e-08,1e-05,1e-13,ADLITTLE,-225494.96316238047,True,0,144,0.0006582736968994
62,1e-08,1e-05,1e-13,AFIRO,464.7531428571428,True,0,30,0.0002684593200683
62,1e-08,1e-05,1e-13,AGG,36291233.286576286,True,0,609,0.0137636661529541
62,1e-08,1e-05,1e-13,AGG2,20239252.355977103,True,0,571,0.0070788860321044
62,1e-08,1e-05,1e-13,AGG3,-inf,False,2,548,0.0078418254852294
62,1e-08,1e-05,1e-13,BANDM,158.62801845024026,True,0,1333,0.0545475482940673
62,1e-08,1e-05,1e-13,BEACONFD,-33592.48580719998,True,0,210,0.0028069019317626
62,1e-08,1e-05,1e-13,BLEND,30.81214984582808,True,0,165,0.0008454322814941
62,1e-08,1e-05,1e-13,BNL1,-1977.629561522755,True,0,4477,2.588035345077514
62,1e-08,1e-05,1e-13,BNL2,-inf,False,1,10000,64.01230692863464
62,1e-08,1e-05,1e-13,BRANDY,-1518.509896485441,True,0,780,0.013397216796875
62,1e-08,1e-05,1e-13,D2Q06C,-inf,False,1,10000,89.41080617904663
62,1e-08,1e-05,1e-13,DEGEN2,1435.1779999999994,True,0,2819,0.2886648178100586
62,1e-08,1e-05,1e-13,DEGEN3,-inf,False,1,10000,41.10248780250549
62,1e-08,1e-05,1e-13,E226,18.75192906637468,True,0,738,0.0186662673950195
62,1e-08,1e-05,1e-13,FFFFF800,-555679.5648175065,True,0,1782,0.217524766921997
62,1e-08,1e-05,1e-13,ISRAEL,896644.8218630381,True,0,913,0.0189309120178222
62,1e-08,1e-05,1e-13,LOTFI,25.26470606188001,True,0,277,0.0025792121887207
62,1e-08,1e-05,1e-13,MAROS-R7,-1497185.166479643,True,0,4315,56.77297115325928
62,1e-08,1e-05,1e-13,QAP12,-inf,False,1,10000,357.4781277179718
62,1e-08,1e-05,1e-13,QAP15,-inf,False,1,10000,1243.8980872631073
62,1e-08,1e-05,1e-13,QAP8,-inf,False,1,10000,18.336991548538208
62,1e-08,1e-05,1e-13,SC105,52.20206121170722,True,0,139,0.0012285709381103
62,1e-08,1e-05,1e-13,SC205,52.20206121170649,True,0,322,0.0077691078186035
62,1e-08,1e-05,1e-13,SC50A,64.57507705856449,True,0,59,0.000359296798706
62,1e-08,1e-05,1e-13,SC50B,70.0,True,0,62,0.0003790855407714
62,1e-08,1e-05,1e-13,SCAGR25,14753433.063131807,True,0,1632,0.1695988178253173
